cycles,stream,type,source,value,pc,offset,note
74999,,dwt,0,0x000000c2,0x0800b8aa,,
149998,,dwt,0,0x000000c3,0x0800b8aa,,
224997,,dwt,0,0x000000c4,0x0800b8aa,,
299996,,dwt,0,0x000000c5,0x0800b8aa,,
374995,,dwt,0,0x000000c6,0x0800b8aa,,
449994,,dwt,0,0x000000c7,0x0800b8aa,,
524993,,dwt,0,0x000000c8,0x0800b8aa,,
599992,,dwt,0,0x000000c9,0x0800b8aa,,
674996,,dwt,0,0x000000ca,0x0800b8aa,,
749990,,dwt,0,0x000000cb,0x0800b8aa,,
824989,,dwt,0,0x000000cc,0x0800b8aa,,
899988,,dwt,0,0x000000cd,0x0800b8aa,,
974987,,dwt,0,0x000000ce,0x0800b8aa,,
1049986,,dwt,0,0x000000cf,0x0800b8aa,,
1124985,,dwt,0,0x000000d0,0x0800b8aa,,
1199984,,dwt,0,0x000000d1,0x0800b8aa,,
1274983,,dwt,0,0x000000d2,0x0800b8aa,,
1349982,,dwt,0,0x000000d3,0x0800b8aa,,
1424981,,dwt,0,0x000000d4,0x0800b8aa,,
1499980,,dwt,0,0x000000d5,0x0800b8aa,,
1574979,,dwt,0,0x000000d6,0x0800b8aa,,
1649978,,dwt,0,0x000000d7,0x0800b8aa,,
1724977,,dwt,0,0x000000d8,0x0800b8aa,,
1799976,,dwt,0,0x000000d9,0x0800b8aa,,
1874975,,dwt,0,0x000000da,0x0800b8aa,,
1949974,,dwt,0,0x000000db,0x0800b8aa,,
2024973,,dwt,0,0x000000dc,0x0800b8aa,,
2099972,,dwt,0,0x000000dd,0x0800b8aa,,
2174971,,dwt,0,0x000000de,0x0800b8aa,,
2249972,,dwt,0,0x000000df,0x0800b8aa,,
2324969,,dwt,0,0x000000e0,0x0800b8aa,,
2399968,,dwt,0,0x000000e1,0x0800b8aa,,
2474967,,dwt,0,0x000000e2,0x0800b8aa,,
2549966,,dwt,0,0x000000e3,0x0800b8aa,,
2624965,,dwt,0,0x000000e4,0x0800b8aa,,
2699964,,dwt,0,0x000000e5,0x0800b8aa,,
2774963,,dwt,0,0x000000e6,0x0800b8aa,,
2849962,,dwt,0,0x000000e7,0x0800b8aa,,
2924961,,dwt,0,0x000000e8,0x0800b8aa,,
2999960,,dwt,0,0x000000e9,0x0800b8aa,,
3074959,,dwt,0,0x000000ea,0x0800b8aa,,
3149958,,dwt,0,0x000000eb,0x0800b8aa,,
3224957,,dwt,0,0x000000ec,0x0800b8aa,,
3299956,,dwt,0,0x000000ed,0x0800b8aa,,
3374955,,dwt,0,0x000000ee,0x0800b8aa,,
3449954,,dwt,0,0x000000ef,0x0800b8aa,,
3524953,,dwt,0,0x000000f0,0x0800b8aa,,
3599952,,dwt,0,0x000000f1,0x0800b8aa,,
3674951,,dwt,0,0x000000f2,0x0800b8aa,,
3749950,,dwt,0,0x000000f3,0x0800b8aa,,
3824951,,dwt,0,0x000000f4,0x0800b8aa,,
3899948,,dwt,0,0x000000f5,0x0800b8aa,,
3974947,,dwt,0,0x000000f6,0x0800b8aa,,
4049946,,dwt,0,0x000000f7,0x0800b8aa,,
4124945,,dwt,0,0x000000f8,0x0800b8aa,,
4199944,,dwt,0,0x000000f9,0x0800b8aa,,
4274943,,dwt,0,0x000000fa,0x0800b8aa,,
4349942,,dwt,0,0x000000fb,0x0800b8aa,,
4424941,,dwt,0,0x000000fc,0x0800b8aa,,
4499940,,dwt,0,0x000000fd,0x0800b8aa,,
4574939,,dwt,0,0x000000fe,0x0800b8aa,,
4649938,,dwt,0,0x000000ff,0x0800b8aa,,
4724937,,dwt,0,0x00000100,0x0800b8aa,,
4799936,,dwt,0,0x00000101,0x0800b8aa,,
4874935,,dwt,0,0x00000102,0x0800b8aa,,
4949934,,dwt,0,0x00000103,0x0800b8aa,,
5024933,,dwt,0,0x00000104,0x0800b8aa,,
5099932,,dwt,0,0x00000105,0x0800b8aa,,
5174931,,dwt,0,0x00000106,0x0800b8aa,,
5249930,,dwt,0,0x00000107,0x0800b8aa,,
5324929,,dwt,0,0x00000108,0x0800b8aa,,
5399930,,dwt,0,0x00000109,0x0800b8aa,,
5474927,,dwt,0,0x0000010a,0x0800b8aa,,
5549926,,dwt,0,0x0000010b,0x0800b8aa,,
5624925,,dwt,0,0x0000010c,0x0800b8aa,,
5699924,,dwt,0,0x0000010d,0x0800b8aa,,
5774923,,dwt,0,0x0000010e,0x0800b8aa,,
5849922,,dwt,0,0x0000010f,0x0800b8aa,,
5924921,,dwt,0,0x00000110,0x0800b8aa,,
5999920,,dwt,0,0x00000111,0x0800b8aa,,
6074919,,dwt,0,0x00000112,0x0800b8aa,,
6149918,,dwt,0,0x00000113,0x0800b8aa,,
6224917,,dwt,0,0x00000114,0x0800b8aa,,
6299916,,dwt,0,0x00000115,0x0800b8aa,,
6374915,,dwt,0,0x00000116,0x0800b8aa,,
6449914,,dwt,0,0x00000117,0x0800b8aa,,
6524913,,dwt,0,0x00000118,0x0800b8aa,,
6599912,,dwt,0,0x00000119,0x0800b8aa,,
6674911,,dwt,0,0x0000011a,0x0800b8aa,,
6749910,,dwt,0,0x0000011b,0x0800b8aa,,
6824909,,dwt,0,0x0000011c,0x0800b8aa,,
6899908,,dwt,0,0x0000011d,0x0800b8aa,,
6974909,,dwt,0,0x0000011e,0x0800b8aa,,
7049906,,dwt,0,0x0000011f,0x0800b8aa,,
7124905,,dwt,0,0x00000120,0x0800b8aa,,
7199904,,dwt,0,0x00000121,0x0800b8aa,,
7274903,,dwt,0,0x00000122,0x0800b8aa,,
7349902,,dwt,0,0x00000123,0x0800b8aa,,
7424901,,dwt,0,0x00000124,0x0800b8aa,,
7424901,,dwt,0,0x00000915,0x0800b8aa,,
7499900,,dwt,0,0x00000916,0x0800b8aa,,
7574899,,dwt,0,0x00000917,0x0800b8aa,,
7649898,,dwt,0,0x00000918,0x0800b8aa,,
7724897,,dwt,0,0x00000919,0x0800b8aa,,
7799896,,dwt,0,0x0000091a,0x0800b8aa,,
7874895,,dwt,0,0x0000091b,0x0800b8aa,,
7949894,,dwt,0,0x0000091c,0x0800b8aa,,
8024893,,dwt,0,0x0000091d,0x0800b8aa,,
8099892,,dwt,0,0x0000091e,0x0800b8aa,,
8174891,,dwt,0,0x0000091f,0x0800b8aa,,
8249890,,dwt,0,0x00000920,0x0800b8aa,,
8324889,,dwt,0,0x00000921,0x0800b8aa,,
8399888,,dwt,0,0x00000922,0x0800b8aa,,
8474887,,dwt,0,0x00000923,0x0800b8aa,,
8549886,,dwt,0,0x00000924,0x0800b8aa,,
8624885,,dwt,0,0x00000925,0x0800b8aa,,
8699884,,dwt,0,0x00000926,0x0800b8aa,,
8774883,,dwt,0,0x00000927,0x0800b8aa,,
8849884,,dwt,0,0x00000928,0x0800b8aa,,
8924881,,dwt,0,0x00000929,0x0800b8aa,,
8999880,,dwt,0,0x0000092a,0x0800b8aa,,
9074879,,dwt,0,0x0000092b,0x0800b8aa,,
9149878,,dwt,0,0x0000092c,0x0800b8aa,,
9224877,,dwt,0,0x0000092d,0x0800b8aa,,
9299876,,dwt,0,0x0000092e,0x0800b8aa,,
9374875,,dwt,0,0x0000092f,0x0800b8aa,,
9449874,,dwt,0,0x00000930,0x0800b8aa,,
9524873,,dwt,0,0x00000931,0x0800b8aa,,
9599872,,dwt,0,0x00000932,0x0800b8aa,,
9674871,,dwt,0,0x00000933,0x0800b8aa,,
9749870,,dwt,0,0x00000934,0x0800b8aa,,
9824869,,dwt,0,0x00000935,0x0800b8aa,,
9899868,,dwt,0,0x00000936,0x0800b8aa,,
9974867,,dwt,0,0x00000937,0x0800b8aa,,
10049866,,dwt,0,0x00000938,0x0800b8aa,,
10124865,,dwt,0,0x00000939,0x0800b8aa,,
10199864,,dwt,0,0x0000093a,0x0800b8aa,,
10274863,,dwt,0,0x0000093b,0x0800b8aa,,
10349862,,dwt,0,0x0000093c,0x0800b8aa,,
10424863,,dwt,0,0x0000093d,0x0800b8aa,,
10499860,,dwt,0,0x0000093e,0x0800b8aa,,
10574859,,dwt,0,0x0000093f,0x0800b8aa,,
10649858,,dwt,0,0x00000940,0x0800b8aa,,
10724857,,dwt,0,0x00000941,0x0800b8aa,,
10799856,,dwt,0,0x00000942,0x0800b8aa,,
10874855,,dwt,0,0x00000943,0x0800b8aa,,
10949854,,dwt,0,0x00000944,0x0800b8aa,,
